Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Aberdeen City,Ages0to4,Asthma,155.1173376891412,132.75449548824997,177.9086186674449,177.9
Aberdeen City,Ages15to24,Asthma,1463.582031974564,1260.643088063342,1667.9602422116534,1373.0
Aberdeen City,Ages25to44,Asthma,1741.8787552826861,1500.5929104560762,1984.6190463374585,1728.6
Aberdeen City,Ages45to64,Asthma,2279.838235839938,1965.0613996520556,2596.442590645257,2594.3
Aberdeen City,Ages5to14,Asthma,1219.4754411683716,1050.0556271596315,1390.186516547637,977.4
Aberdeen City,Ages65to74,Asthma,2143.2013422437485,1846.9019637700364,2441.1494588600285,2615.7
Aberdeen City,Ages75to84,Asthma,1764.2807811015803,1519.9125686628201,2010.0886061222193,2360.1
Aberdeen City,Ages85plus,Asthma,1543.6207842783215,1329.5820636317355,1759.23134629491,2079.2
Aberdeen City,Ages0to4,Atrial Fibrillation,5.477209954846237e-06,0.0,9.285439417036073e-15,0.0
Aberdeen City,Ages15to24,Atrial Fibrillation,5.477209954846237e-06,0.0,6.391958373139386e-13,0.0
Aberdeen City,Ages25to44,Atrial Fibrillation,9.959815867460074,4.898081219499098,15.508887819004237,10.8
Aberdeen City,Ages45to64,Atrial Fibrillation,300.1682725263753,153.99762593067254,448.76455787951727,327.0
Aberdeen City,Ages5to14,Atrial Fibrillation,5.477209954846237e-06,0.0,1.1425093821222316e-13,0.0
Aberdeen City,Ages65to74,Atrial Fibrillation,1394.4638957385737,718.6997525281364,2075.2971284221717,1552.0
Aberdeen City,Ages75to84,Atrial Fibrillation,2946.597350966589,1520.9619308979875,4378.708984899711,3270.6
Aberdeen City,Ages85plus,Atrial Fibrillation,5093.715895284539,2631.3401127993875,7563.0530859559285,6038.7
Aberdeen City,Ages0to4,Cancer,0.14005358019048192,0.05474172268482704,0.2789380494394176,22.2
Aberdeen City,Ages15to24,Cancer,14.270781454294973,8.517832282149742,20.489833481169345,15.6
Aberdeen City,Ages25to44,Cancer,199.9388031843715,123.0987987488024,278.4424511581356,206.1
Aberdeen City,Ages45to64,Cancer,1246.465191088712,772.87772102674,1724.0432328886582,1261.9
